,acc,recall,precision,f1
0,0.5222602739726028,0.5222602739726028,0.47789932753923486,0.4905998168972586
1,0.565068493150685,0.565068493150685,0.5296224742800085,0.53509073907431
2,0.5454545454545454,0.5454545454545454,0.5452331374923058,0.5211081055804356
3,0.5292096219931272,0.5292096219931272,0.49124895210390185,0.49837226445386
4,0.540447504302926,0.540447504302926,0.5002508630218394,0.5092347960517905
5,0.4991394148020654,0.4991394148020654,0.45727950852738547,0.46491183080372056
6,0.5197934595524957,0.5197934595524957,0.47551123033671094,0.4914370495578854
7,0.55,0.55,0.5100608334561275,0.5200827352195267
8,0.540587219343696,0.540587219343696,0.5037770406679216,0.5080987276133048
9,0.5484429065743944,0.5484429065743944,0.5143868896833191,0.517689078375432
average,0.5360403439146538,0.5360403439146538,0.5005270257108754,0.5056625143627524
std,0.01783884033936839,0.01783884033936839,0.024966062716624632,0.019023350648161047
