,acc,recall,precision,f1
0,0.0410958904109589,0.0410958904109589,0.29126571377647154,0.01895246551488617
1,0.2208904109589041,0.2208904109589041,0.5486789967376968,0.28626681823834804
2,0.1835334476843911,0.1835334476843911,0.47404317056761414,0.24569090739745203
3,0.18213058419243985,0.18213058419243985,0.41183809007189087,0.2325476113334844
4,0.14457831325301204,0.14457831325301204,0.4435841694769603,0.20421620149040579
5,0.20481927710843373,0.20481927710843373,0.4645521397352156,0.2672534648062548
6,0.1342512908777969,0.1342512908777969,0.42668593250669923,0.1756287244367689
7,0.18448275862068966,0.18448275862068966,0.4536902958282269,0.2450273965129588
8,0.16753022452504318,0.16753022452504318,0.545797580064179,0.22687547912867437
9,0.15916955017301038,0.15916955017301038,0.5201806328405929,0.21676703413861043
average,0.162248174780468,0.162248174780468,0.45803167216055474,0.21192261029978435
std,0.04733419893077365,0.04733419893077365,0.07157935115242675,0.07078936963682377
