,acc,recall,precision,f1
0,0.5342465753424658,0.5342465753424658,0.523424699621578,0.5222477188599008
1,0.571917808219178,0.571917808219178,0.5577357699733466,0.5590732025524487
2,0.5368782161234992,0.5368782161234992,0.5242598855715496,0.5274632757640559
3,0.570446735395189,0.570446735395189,0.5545048100255476,0.555413759899035
4,0.5903614457831325,0.5903614457831325,0.5791253714159664,0.5811061395441246
5,0.5301204819277109,0.5301204819277109,0.5191128802244046,0.5167188855207205
6,0.5628227194492255,0.5628227194492255,0.5568144510228888,0.5539214516395483
7,0.5827586206896552,0.5827586206896552,0.5676200183463436,0.57188986772512
8,0.5302245250431779,0.5302245250431779,0.5155872702341204,0.5197082205575794
9,0.5605536332179931,0.5605536332179931,0.551264712632949,0.5537964992980247
average,0.5570330761191229,0.5570330761191229,0.5449449869068694,0.5461339021360557
std,0.0214205714231514,0.0214205714231514,0.02130362092022122,0.02177620632857453
