,acc,recall,precision,f1
0,0.3972602739726027,0.3972602739726027,0.3923864073872303,0.3909299972227875
1,0.4178082191780822,0.4178082191780822,0.41510384248905,0.3713016875305449
2,0.34991423670668953,0.34991423670668953,0.32926458471717046,0.323424961509415
3,0.35223367697594504,0.35223367697594504,0.33980300929519996,0.3243654588794406
4,0.39414802065404475,0.39414802065404475,0.362266470477401,0.3708770327666213
5,0.42857142857142855,0.42857142857142855,0.40245101742336226,0.41481419967472566
6,0.47332185886402756,0.47332185886402756,0.4370679224461783,0.4506639196603684
7,0.43448275862068964,0.43448275862068964,0.38231633098459816,0.3640047877988958
8,0.41278065630397237,0.41278065630397237,0.402792984990391,0.4024331285031463
9,0.4515570934256055,0.4515570934256055,0.4373729075513815,0.4239191707958656
average,0.41120782232730874,0.41120782232730874,0.39008254777619633,0.3836734344341811
std,0.03754450443941194,0.03754450443941194,0.03528571336165163,0.03915706018419148
