,acc,recall,precision,f1
0,0.6832191780821918,0.6832191780821918,0.6685901445679547,0.6676376648865446
1,0.678082191780822,0.678082191780822,0.6737303098604469,0.6678327859221875
2,0.6655231560891939,0.6655231560891939,0.6642662216247123,0.6556157295289861
3,0.6993127147766323,0.6993127147766323,0.6961218434881816,0.6932361070513472
4,0.6901893287435457,0.6901893287435457,0.690915375425283,0.6777087721066697
5,0.6471600688468159,0.6471600688468159,0.6536344866583929,0.635353466261376
6,0.6419965576592083,0.6419965576592083,0.6446775873959301,0.6366393390730992
7,0.6637931034482759,0.6637931034482759,0.6495098572115724,0.6528268939061939
8,0.6442141623488774,0.6442141623488774,0.6454612867530549,0.6331516192966782
9,0.6522491349480969,0.6522491349480969,0.6425412224283177,0.6413363133117935
average,0.6665739596723659,0.6665739596723659,0.6629448335413847,0.6561338691344876
std,0.019323459266546418,0.019323459266546418,0.018319013317663065,0.019187163242742982
