,acc,recall,precision,f1
0,0.4417808219178082,0.4417808219178082,0.4459360746880892,0.44210373314178664
1,0.4589041095890411,0.4589041095890411,0.45272096624836355,0.45470617045522693
2,0.45969125214408235,0.45969125214408235,0.445484167482087,0.45194931785660875
3,0.4518900343642612,0.4518900343642612,0.4501538652644144,0.4497614994127905
4,0.45611015490533563,0.45611015490533563,0.4438474693186711,0.4474744336153006
5,0.43717728055077454,0.43717728055077454,0.4392559269290724,0.42636457158683994
6,0.41824440619621345,0.41824440619621345,0.4185442355740305,0.4182081300202818
7,0.45517241379310347,0.45517241379310347,0.4513952994104008,0.45240236373781373
8,0.4369602763385147,0.4369602763385147,0.43924199322668406,0.4363436433051587
9,0.47750865051903113,0.47750865051903113,0.4696260910780464,0.4698405942934574
average,0.44934394003181655,0.44934394003181655,0.4456206089219859,0.44491544574252656
std,0.015503917192068537,0.015503917192068537,0.012239950076354193,0.014111982297259178
